code,x2000,y2000,x2010,y2010,dx,dy
BB3L,1266497.268,4980484.778,1266497.242,4980484.811,-0.02618421,0.03235455
BDQ7,1746623.188,5432013.325,1746623.166,5432013.361,-0.02151426,0.03560428
BDQ8A,2103314.365,5750781.288,2103314.372,5750781.301,0.0069208,0.01334606
BDQ9,1490624.907,5765707.664,1490624.907,5765707.664,0,0
POINT,1639148.522,6086270.839,1639148.529,6086270.881,0.00710708,0.042186391
POINT,1750447.483,5918140.561,1750447.489,5918140.601,0.00558399,0.04033771
POINT,1777439.155,5752704.073,1777439.159,5752704.113,0.00416744,0.03999307
POINT,1941440.876,5652095.777,1941440.876,5652095.802,0.00034731,0.024627441
POINT,1683265.591,5661222.251,1683265.595,5661222.292,0.00367252,0.04187893
POINT,1823714.233,5567483.227,1823714.225,5567483.261,-0.00725444,0.03376934
POINT,1858834.89,5409697.504,1858834.859,5409697.536,-0.03099514,0.03175328
POINT,1630014.072,5505180.667,1630014.069,5505180.708,-0.00384611,0.04128563
POINT,1473478.268,5334957.248,1473478.265,5334957.291,-0.002715,0.04235618
POINT,1575880.265,5312787.983,1575880.249,5312788.019,-0.01548948,0.03679741
POINT,1596364.581,5149973.047,1596364.548,5149973.08,-0.03377111,0.033377131
POINT,1395086.723,5216688.61,1395086.717,5216688.651,-0.00590301,0.04142313
POINT,1467340.724,5089396.879,1467340.692,5089396.911,-0.03210617,0.03241419
POINT,1396902.54,4918153.786,1396902.509,4918153.816,-0.03179007,0.03037703
POINT,1317533.277,5143978.785,1317533.264,5143978.824,-0.01361505,0.03892194
POINT,1135992.585,4974284.422,1135992.562,4974284.463,-0.02318344,0.04049309
POINT,1274882.297,4817458.828,1274882.273,4817458.854,-0.02390376,0.02526473
POINT,1179379.681,4762617.828,1179379.65,4762617.861,-0.03083917,0.032373389
POINT,1902805.78,5808246.545,1902805.785,5808246.581,0.00527911,0.03618015
POINT,1867280.453,5699432.561,1867280.457,5699432.593,0.0032984,0.032494839
POINT,2000347.368,5844343.848,2000347.382,5844343.87,0.0137174,0.02187573
POINT,1714573.267,5254775.452,1714573.235,5254775.485,-0.0325353,0.0331307
POINT,1304431.042,5306592.892,1304431.042,5306592.892,0,0
POINT,1512370.016,4910280.799,1512370.016,4910280.799,0,0
POINT,1062835.174,5151683.72,1062835.174,5151683.72,0,0
POINT,1070042.104,4815640.11,1070042.104,4815640.11,0,0
