Test data for dat2site recoding

#date 1 Jan 2008
#gx_enu_error 40 60 120 mm

#data GX no_heights
11            -4787701.471   560890.538 -4162720.658
1             -4787918.045   560194.539 -4162688.262
B             -4787317.283   560764.739 -4163176.333
PINTOFALE     -4786945.229   560553.062 -4163629.548
QQ            -4787093.302   559697.561 -4163574.766
C_100         -4787234.094   558902.325 -4163520.084
PEGGY         -4787500.598   558985.349 -4163204.645
2             -4788092.408   559402.968 -4162747.206
100           -4787339.118   559856.740 -4163272.783 
3             -4787588.841   560346.677 -4162922.066
D             -4787146.097   560199.128 -4163447.474
C_101         -4787697.846   559562.099 -4162902.370
C_10          -4787314.988   559520.919 -4163345.173
B00           -4787604.845   559604.113 -4163002.995
PIND          -4787604.845   559604.113 -4163002.995
A             -4787604.845   559604.113 -4163002.995
TUBBY         -4787604.845   559604.113 -4163002.995
BXXXXX        -4787604.845   559604.113 -4163002.995
10            -4787604.845   559604.113 -4163002.995
C_11          -4787604.845   559604.113 -4163002.999
