"code","value","comment"
"SNAPVER","2.8.2-0971f0a2","SNAP version"
"RUNTIME"," 2-APR-2022 18:36:01","Run time"
"TITLE","Regression test 1 spaced - spaces in file names","Job title"
"CRDSYS","NZGD1949","New Zealand Geodetic Datum 1949"
"NOBS",127,"Number of observations"
"NPRM",0,"Number of parameters"
"NIMP",10,"Number of implicit parameters"
"NCON",0,"Number of arbitrary constraints"
"NDOF",117,"Degrees of freedom"
"SSR",28477959160944120.000000,"Sum of squared residuals"
"SEU",15601325.59592,"Standard error of unit weight"
"CONVERGED","Y","Adjustment met convergence criteria"
"ZERO_INVERSE","N","Inverse set to zero - calc errors not correct"
"ERRTYPE","apriori","Errors presented as apriori or aposteriori"
"VECFORMAT","components-summary-inline-correlations","Vector format"
"VECERRTYPE","ENU","Vector errors/residual components"
