"obsid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_Projection","sourcefile","sourcelineno","shape"
1,"1","2",,0.000,0.000,"HA",1,180166.420,"use",1.000,141.47106,,,,0.00556,,,,,,,22.87802,,,,0.00393,,,,,,,5819.137,,,,0.707,,,,,,,,,,,"space dir/test obs.csv",2,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
2,"1","3",,0.000,0.000,"HA",1,114621.534,"use",1.000,161.19064,,,,0.00556,,,,,,,-22.87802,,,,0.00393,,,,,,,5819.137,,,,0.707,,,,,,,,,,,"space dir/test obs.csv",3,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
3,"2","1",,0.000,0.000,"HA",3,180166.420,"use",1.000,1.46647,,,,0.00556,,,,,,,39.24276,,,,0.00393,,,,,,,9981.591,,,,0.707,,,,,,,,,,,"space dir/test obs.csv",4,"LINESTRING(171.328000000 -41.007000000, 173.021000000 -42.013000000)"
4,"2","3",,0.000,0.000,"HA",3,168675.342,"use",1.000,244.79114,,,,0.00556,,,,,,,-39.24276,,,,0.00393,,,,,,,9981.591,,,,0.707,,,,,,,,,,,"space dir/test obs.csv",5,"LINESTRING(171.328000000 -41.007000000, 173.333000000 -41.008000000)"
5,"2","1",,0.000,0.000,"HA",5,180166.420,"use",1.000,121.46647,,,,0.00556,,,,,,,39.24276,,,,0.00393,,,,,,,9981.591,,,,0.707,,,,,,,,,,,"space dir/test obs.csv",6,"LINESTRING(171.328000000 -41.007000000, 173.021000000 -42.013000000)"
6,"2","3",,0.000,0.000,"HA",5,168675.342,"use",1.000,4.79114,,,,0.00556,,,,,,,-39.24276,,,,0.00393,,,,,,,9981.591,,,,0.707,,,,,,,,,,,"space dir/test obs.csv",7,"LINESTRING(171.328000000 -41.007000000, 173.333000000 -41.008000000)"
7,"1","2","2008-01-01 12:00:00",0.000,0.000,"AZ",7,180166.420,"use",1.000,41.47106,,,,0.00111,,,,,,,93.70783,,,,0.00111,,,,,,,84421.465,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",8,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
8,"1","3","2008-01-01 12:00:00",0.000,0.000,"AZ",8,114621.534,"use",1.000,61.19064,,,,0.00111,,,,,,,47.95179,,,,0.00111,,,,,,,43199.810,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",9,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
9,"1","2","2008-01-01 12:00:00",0.000,0.000,"PB",9,180166.420,"use",1.000,40.51578,,,,0.00111,,,,,,,93.91312,,,,0.00111,,,,,,,84606.412,,,,1.000,,,,,,,,,,"WELLTM1949","space dir/test obs.csv",10,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
10,"1","3","2008-01-01 12:00:00",0.000,0.000,"PB",10,114621.534,"use",1.000,60.23536,,,,0.00111,,,,,,,48.16090,,,,0.00111,,,,,,,43388.194,,,,1.000,,,,,,,,,,"WELLTM1949","space dir/test obs.csv",11,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
11,"1","2","2008-01-01 12:00:00",0.000,0.000,"SD",11,180166.420,"use",1.000,894.9014,,,,0.0022,,,,,,,-179271.5187,,,,0.0022,,,,,,,81487053.948,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",12,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
12,"1","3","2008-01-01 12:00:00",0.000,0.000,"SD",12,114621.534,"use",1.000,1154.9438,,,,0.0023,,,,,,,-113466.5900,,,,0.0023,,,,,,,49333300.002,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",13,"LINESTRING(173.021000000 -42.013000000, 173.333000000 -41.008000000)"
13,"1","2","2008-01-01 12:00:00",0.000,0.000,"ED",13,180166.420,"use",1.000,889.2687,,,,0.0103,,,,,,,-179277.4633,,,,0.0103,,,,,,,17405578.961,,,,1.000,,,,,,,,,,,"space dir/test obs.csv",14,"LINESTRING(173.021000000 -42.013000000, 171.328000000 -41.007000000)"
