"id","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_projection","sourcefile","sourcelineno","shape"
0,"1","2",,0.000,0.000,"HA",1,894.901,"use",141.47106,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.000,,,,,,,,,,,"test1.dat",8,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
0,"1","3",,0.000,0.000,"HA",1,1154.944,"use",161.19064,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.000,,,,,,,,,,,"test1.dat",9,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
0,"2","1",,0.000,0.000,"HA",2,894.901,"use",1.46647,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.001,,,,,,,,,,,"test1.dat",12,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
0,"2","3",,0.000,0.000,"HA",2,470.837,"use",244.79114,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.001,,,,,,,,,,,"test1.dat",13,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
0,"2","1",,0.000,0.000,"HA",3,894.901,"use",121.46647,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.001,,,,,,,,,,,"test1.dat",16,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
0,"2","3",,0.000,0.000,"HA",3,470.837,"use",4.79114,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.001,,,,,,,,,,,"test1.dat",17,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
0,"1","2","2008-01-01 12:00:00",0.000,0.000,"AZ",4,894.901,"use",41.47106,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.002,,,,,,,,,,,"test1.dat",21,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
0,"1","3","2008-01-01 12:00:00",0.000,0.000,"AZ",5,1154.944,"use",61.19064,,,,0.00111,,,,,,,-0.00000,,,,0.00111,,,,,,,0.001,,,,,,,,,,,"test1.dat",22,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
0,"1","2","2008-01-01 12:00:00",0.000,0.000,"PB",6,894.901,"use",40.51578,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.004,,,,,,,,,,"WELLTM1949","test1.dat",27,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
0,"1","3","2008-01-01 12:00:00",0.000,0.000,"PB",7,1154.944,"use",60.23536,,,,0.00111,,,,,,,0.00001,,,,0.00111,,,,,,,0.012,,,,,,,,,,"WELLTM1949","test1.dat",28,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
