"code","value","comment"
"SNAPVER","2.7.14-f90eaf0","SNAP version"
"RUNTIME"," 8-SEP-2018 09:03:50","Run time"
"TITLE","Regression test 1 - data types and observation equations","Job title"
"CRDSYS","NZGD1949","New Zealand Geodetic Datum 1949"
"NOBS",167,"Number of observations"
"NPRM",0,"Number of parameters"
"NIMP",14,"Number of implicit parameters"
"NCON",0,"Number of arbitrary constraints"
"NDOF",153,"Degrees of freedom"
"SSR",0.403670,"Sum of squared residuals"
"SEU",0.05137,"Standard error of unit weight"
"CONVERGED","Y","Adjustment met convergence criteria"
"ZERO_INVERSE","N","Inverse set to zero - calc errors not correct"
"ERRTYPE","apriori","Errors presented as apriori or aposteriori"
"VECFORMAT","components-summary-inline-correlations","Vector format"
"VECERRTYPE","ENU","Vector errors/residual components"
