"id","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_projection","sourcefile","sourcelineno","shape"
0,"1","2",,0.000,0.000,"HA",1,894.901,"use",141.47106,,,,0.00556,,,,,,,0.00000,,,,0.00391,,,,,,,0.001,,,,,,,,,,,"test1.dat",8,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3",,0.000,0.000,"HA",1,1154.944,"use",161.19064,,,,0.00556,,,,,,,-0.00000,,,,0.00391,,,,,,,0.001,,,,,,,,,,,"test1.dat",9,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"2","1",,0.000,0.000,"HA",2,894.901,"use",1.46647,,,,0.00556,,,,,,,0.00001,,,,0.00387,,,,,,,0.003,,,,,,,,,,,"test1.dat",12,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
0,"2","3",,0.000,0.000,"HA",2,470.837,"use",244.79114,,,,0.00556,,,,,,,-0.00001,,,,0.00387,,,,,,,0.003,,,,,,,,,,,"test1.dat",13,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
0,"2","1",,0.000,0.000,"HA",3,894.901,"use",121.46647,,,,0.00556,,,,,,,0.00001,,,,0.00387,,,,,,,0.003,,,,,,,,,,,"test1.dat",16,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
0,"2","3",,0.000,0.000,"HA",3,470.837,"use",4.79114,,,,0.00556,,,,,,,-0.00001,,,,0.00387,,,,,,,0.003,,,,,,,,,,,"test1.dat",17,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
0,"1","2","2008-01-01 00:00:00",0.000,0.000,"AZ",4,894.901,"use",41.47106,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.002,,,,,,,,,,,"test1.dat",21,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2008-01-01 00:00:00",0.000,0.000,"AZ",5,1154.944,"use",61.19064,,,,0.00111,,,,,,,-0.00000,,,,0.00086,,,,,,,0.005,,,,,,,,,,,"test1.dat",22,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2008-01-01 00:00:00",0.000,0.000,"PB",6,894.901,"use",40.51578,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.004,,,,,,,,,,"WELLTM1949","test1.dat",27,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2008-01-01 00:00:00",0.000,0.000,"PB",7,1154.944,"use",60.23536,,,,0.00111,,,,,,,0.00001,,,,0.00086,,,,,,,0.011,,,,,,,,,,"WELLTM1949","test1.dat",28,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2008-01-01 00:00:00",0.000,0.000,"SD",8,894.901,"use",894.9014,,,,0.0022,,,,,,,-0.0000,,,,0.0019,,,,,,,0.004,,,,,,,,,,,"test1.dat",32,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2008-01-01 00:00:00",0.000,0.000,"SD",9,1154.944,"use",1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0015,,,,,,,0.010,,,,,,,,,,,"test1.dat",33,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ED",10,894.901,"use",889.2687,,,,0.0103,,,,,,,-0.0001,,,,0.0102,,,,,,,0.007,,,,,,,,,,,"test1.dat",37,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ED",11,1154.944,"use",1152.1500,,,,0.0106,,,,,,,0.0001,,,,0.0104,,,,,,,0.006,,,,,,,,,,,"test1.dat",38,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2008-01-01 00:00:00",0.000,0.000,"MD",12,894.901,"use",889.2687,,,,0.0103,,,,,,,-0.0001,,,,0.0102,,,,,,,0.007,,,,,,,,,,,"test1.dat",42,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2008-01-01 00:00:00",0.000,0.000,"MD",13,1154.944,"use",1152.1500,,,,0.0106,,,,,,,0.0001,,,,0.0104,,,,,,,0.006,,,,,,,,,,,"test1.dat",43,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"4","5","2008-01-01 00:00:00",0.000,0.000,"MD",14,894.901,"rej",889.2687,,,,0.0103,,,,,,,-0.0042,,,,0.0103,,,,,,,0.407,,,,,,,,,,,"test1.dat",44,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
0,"1","5","2008-01-01 00:00:00",0.000,0.000,"MD",15,894.901,"rej",889.2687,,,,0.0103,,,,,,,-0.0021,,,,0.0103,,,,,,,0.203,,,,,,,,,,,"test1.dat",45,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
0,"1","2","2008-01-01 00:00:00",0.000,0.000,"HD",16,894.901,"use",889.2966,,,,0.0044,,,,,,,-0.0001,,,,0.0042,,,,,,,0.018,,,,,,,,,,,"test1.dat",49,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2008-01-01 00:00:00",0.000,0.000,"HD",17,1154.944,"use",1152.1698,,,,0.0046,,,,,,,0.0000,,,,0.0042,,,,,,,0.002,,,,,,,,,,,"test1.dat",50,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2008-01-01 00:00:00",0.000,0.000,"DR",18,894.901,"use",894.9461,,,,0.0022,,,,,,,-0.0000,,,,0.0014,,,,,,,0.002,,,,,,,,,,,"test1.dat",55,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2008-01-01 00:00:00",0.000,0.000,"DR",18,1154.944,"use",1155.0015,,,,0.0023,,,,,,,0.0000,,,,0.0012,,,,,,,0.002,,,,,,,,,,,"test1.dat",56,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ZD",19,894.901,"use",83.58814,,,,0.00139,,,,,,,-0.00001,,,,0.00135,,,,,,,0.004,,,,,,,,"Default",,,"test1.dat",61,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ZD",20,1154.944,"use",93.97708,,,,0.00139,,,,,,,0.00000,,,,0.00120,,,,,,,0.001,,,,,,,,"Default",,,"test1.dat",62,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
0,"1","2","2008-01-01 00:00:00",0.000,0.000,"LV",21,894.901,"use",100.0000,,,,0.0100,,,,,,,0.0002,,,,0.0086,,,,,,,0.028,,,,,,,,,,,"test1.dat",66,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
0,"1","3","2008-01-01 00:00:00",0.000,0.000,"LV",22,1154.944,"use",-80.0000,,,,0.0300,,,,,,,-0.0000,,,,0.0265,,,,,,,0.002,,,,,,,,,,,"test1.dat",67,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
