"obsid","srcid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_projection","sourcefile","sourcelineno","shape"
1,0,"1","2",,0.000,0.000,"HA",1,894.901,"use",1.000,141.47106,,,,0.00556,,,,,,,0.00000,,,,0.00391,,,,,,,0.001,,,,0.704,,,,,,,,,,,"test1.dat",8,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
2,0,"1","3",,0.000,0.000,"HA",1,1154.944,"use",1.000,161.19064,,,,0.00556,,,,,,,-0.00000,,,,0.00391,,,,,,,0.001,,,,0.704,,,,,,,,,,,"test1.dat",9,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
3,0,"2","1",,0.000,0.000,"HA",3,894.901,"use",1.000,1.46647,,,,0.00556,,,,,,,0.00001,,,,0.00387,,,,,,,0.003,,,,0.696,,,,,,,,,,,"test1.dat",12,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
4,0,"2","3",,0.000,0.000,"HA",3,470.837,"use",1.000,244.79114,,,,0.00556,,,,,,,-0.00001,,,,0.00387,,,,,,,0.003,,,,0.696,,,,,,,,,,,"test1.dat",13,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
5,0,"2","1",,0.000,0.000,"HA",5,894.901,"use",1.000,121.46647,,,,0.00556,,,,,,,0.00001,,,,0.00387,,,,,,,0.003,,,,0.696,,,,,,,,,,,"test1.dat",16,"LINESTRING(173.328000001 -41.007000000, 173.321000000 -41.013000000)"
6,0,"2","3",,0.000,0.000,"HA",5,470.837,"use",1.000,4.79114,,,,0.00556,,,,,,,-0.00001,,,,0.00387,,,,,,,0.003,,,,0.696,,,,,,,,,,,"test1.dat",17,"LINESTRING(173.328000001 -41.007000000, 173.333000000 -41.008000001)"
7,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"AZ",7,894.901,"use",1.000,41.47106,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.002,,,,0.997,,,,,,,,,,,"test1.dat",21,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
8,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"AZ",8,1154.944,"use",1.000,61.19064,,,,0.00111,,,,,,,-0.00000,,,,0.00086,,,,,,,0.005,,,,0.774,,,,,,,,,,,"test1.dat",22,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
9,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"PB",9,894.901,"use",1.000,40.51578,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.004,,,,0.997,,,,,,,,,,"WELLTM1949","test1.dat",27,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
10,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"PB",10,1154.944,"use",1.000,60.23536,,,,0.00111,,,,,,,0.00001,,,,0.00086,,,,,,,0.011,,,,0.774,,,,,,,,,,"WELLTM1949","test1.dat",28,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
11,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"SD",11,894.901,"use",1.000,894.9014,,,,0.0022,,,,,,,-0.0000,,,,0.0019,,,,,,,0.004,,,,0.869,,,,,,,,,,,"test1.dat",32,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
12,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"SD",12,1154.944,"use",1.000,1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0015,,,,,,,0.010,,,,0.643,,,,,,,,,,,"test1.dat",33,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
13,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ED",13,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0001,,,,0.0102,,,,,,,0.007,,,,0.993,,,,,,,,,,,"test1.dat",37,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
14,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ED",14,1154.944,"use",1.000,1152.1500,,,,0.0106,,,,,,,0.0001,,,,0.0104,,,,,,,0.006,,,,0.984,,,,,,,,,,,"test1.dat",38,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
15,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"MD",15,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0001,,,,0.0102,,,,,,,0.007,,,,0.993,,,,,,,,,,,"test1.dat",42,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
16,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"MD",16,1154.944,"use",1.000,1152.1500,,,,0.0106,,,,,,,0.0001,,,,0.0104,,,,,,,0.006,,,,0.984,,,,,,,,,,,"test1.dat",43,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
17,0,"4","5","2008-01-01 00:00:00",0.000,0.000,"MD",17,894.901,"rej",1.000,889.2687,,,,0.0103,,,,,,,-0.0042,,,,0.0103,,,,,,,0.407,,,,,,,,,,,,,,,"test1.dat",44,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
18,0,"1","5","2008-01-01 00:00:00",0.000,0.000,"MD",18,894.901,"rej",1.000,889.2687,,,,0.0103,,,,,,,-0.0021,,,,0.0103,,,,,,,0.203,,,,,,,,,,,,,,,"test1.dat",45,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
19,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"HD",19,894.901,"use",1.000,889.2966,,,,0.0044,,,,,,,-0.0001,,,,0.0042,,,,,,,0.018,,,,0.963,,,,,,,,,,,"test1.dat",49,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
20,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"HD",20,1154.944,"use",1.000,1152.1698,,,,0.0046,,,,,,,0.0000,,,,0.0042,,,,,,,0.002,,,,0.910,,,,,,,,,,,"test1.dat",50,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
21,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"DR",21,894.901,"use",1.000,894.9461,,,,0.0022,,,,,,,-0.0000,,,,0.0014,,,,,,,0.002,,,,0.644,,,,,,,,,,,"test1.dat",55,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
22,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"DR",21,1154.944,"use",1.000,1155.0015,,,,0.0023,,,,,,,0.0000,,,,0.0012,,,,,,,0.002,,,,0.522,,,,,,,,,,,"test1.dat",56,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
23,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"ZD",23,894.901,"use",1.000,83.58814,,,,0.00139,,,,,,,-0.00001,,,,0.00135,,,,,,,0.004,,,,0.971,,,,,,,,"Default",,,"test1.dat",61,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
24,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"ZD",24,1154.944,"use",1.000,93.97708,,,,0.00139,,,,,,,0.00000,,,,0.00120,,,,,,,0.001,,,,0.864,,,,,,,,"Default",,,"test1.dat",62,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
25,0,"1","2","2008-01-01 00:00:00",0.000,0.000,"LV",25,894.901,"use",1.000,100.0000,,,,0.0100,,,,,,,0.0002,,,,0.0086,,,,,,,0.028,,,,0.859,,,,,,,,,,,"test1.dat",66,"LINESTRING(173.321000000 -41.013000000, 173.328000001 -41.007000000)"
26,0,"1","3","2008-01-01 00:00:00",0.000,0.000,"LV",26,1154.944,"use",1.000,-80.0000,,,,0.0300,,,,,,,-0.0000,,,,0.0265,,,,,,,0.002,,,,0.883,,,,,,,,,,,"test1.dat",67,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000001)"
27,0,"1",,"2008-01-01 00:00:00",0.000,0.000,"LN",27,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",71,"POINT(173.321000000 -41.013000000)"
28,0,"2",,"2008-01-01 00:00:00",0.000,0.000,"LN",28,,"use",1.000,173.328000,,,,0.000083,,,,,,,-0.000000,,,,0.000083,,,,,,,0.000,,,,1.000,,,,,,,,,,,"test1.dat",72,"POINT(173.328000001 -41.007000000)"
