"code","value","comment"
"SNAPVER","2.7.25-5ab8eedc","SNAP version"
"RUNTIME"," 6-JUN-2020 08:45:58","Run time"
"TITLE","Regression test 1csv - CSV format data/coords","Job title"
"CRDSYS","NZGD1949","New Zealand Geodetic Datum 1949"
"NOBS",157,"Number of observations"
"NPRM",0,"Number of parameters"
"NIMP",14,"Number of implicit parameters"
"NCON",0,"Number of arbitrary constraints"
"NDOF",143,"Degrees of freedom"
"SSR",5556217.345452,"Sum of squared residuals"
"SEU",197.11587,"Standard error of unit weight"
"CONVERGED","Y","Adjustment met convergence criteria"
"ZERO_INVERSE","N","Inverse set to zero - calc errors not correct"
"ERRTYPE","apriori","Errors presented as apriori or aposteriori"
"VECFORMAT","components-summary-inline-correlations","Vector format"
"VECERRTYPE","ENU","Vector errors/residual components"
