"obsid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","corr12","corr13","corr23","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","rescorr12","rescorr13","rescorr23","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_class","c_equpt","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","c_Projection","sourcefile","sourcelineno","shape"
1,"1","2",,0.000,0.000,"HA",1,894.901,"use",1.000,141.47106,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.001,,,,0.707,,,,,,,,,,,"testobs.csv",2,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
2,"1","3",,0.000,0.000,"HA",1,1154.944,"use",1.000,161.19064,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.001,,,,0.707,,,,,,,,,,,"testobs.csv",3,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
3,"2","1",,0.000,0.000,"HA",3,894.901,"use",1.000,1.46647,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,,,,,,,,"testobs.csv",4,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
4,"2","3",,0.000,0.000,"HA",3,470.837,"use",1.000,244.79114,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,,,,,,,,"testobs.csv",5,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
5,"2","1",,0.000,0.000,"HA",5,894.901,"use",1.000,121.46647,,,,0.00556,,,,,,,0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,,,,,,,,"testobs.csv",6,"LINESTRING(173.328000000 -41.007000000, 173.321000000 -41.013000000)"
6,"2","3",,0.000,0.000,"HA",5,470.837,"use",1.000,4.79114,,,,0.00556,,,,,,,-0.00000,,,,0.00393,,,,,,,0.000,,,,0.707,,,,,,,,,,,"testobs.csv",7,"LINESTRING(173.328000000 -41.007000000, 173.333000000 -41.008000000)"
7,"1","2","2008-01-01 12:00:00",0.000,0.000,"AZ",7,894.901,"use",1.000,41.47106,,,,0.00111,,,,,,,0.00001,,,,0.00111,,,,,,,0.007,,,,1.000,,,,,,,,,,,"testobs.csv",8,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
8,"1","3","2008-01-01 12:00:00",0.000,0.000,"AZ",8,1154.944,"use",1.000,61.19064,,,,0.00111,,,,,,,0.00000,,,,0.00111,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",9,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
9,"1","2","2008-01-01 12:00:00",0.000,0.000,"PB",9,894.901,"use",1.000,40.51578,,,,0.00111,,,,,,,0.00001,,,,0.00111,,,,,,,0.006,,,,1.000,,,,,,,,,,"WELLTM1949","testobs.csv",10,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
10,"1","3","2008-01-01 12:00:00",0.000,0.000,"PB",10,1154.944,"use",1.000,60.23536,,,,0.00111,,,,,,,0.00001,,,,0.00111,,,,,,,0.011,,,,1.000,,,,,,,,,,"WELLTM1949","testobs.csv",11,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
11,"1","2","2008-01-01 12:00:00",0.000,0.000,"SD",11,894.901,"use",1.000,894.9014,,,,0.0022,,,,,,,0.0000,,,,0.0022,,,,,,,0.016,,,,1.000,,,,,,,,,,,"testobs.csv",12,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
12,"1","3","2008-01-01 12:00:00",0.000,0.000,"SD",12,1154.944,"use",1.000,1154.9438,,,,0.0023,,,,,,,-0.0000,,,,0.0023,,,,,,,0.021,,,,1.000,,,,,,,,,,,"testobs.csv",13,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
13,"1","2","2008-01-01 12:00:00",0.000,0.000,"ED",13,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0000,,,,0.0103,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",14,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
14,"1","3","2008-01-01 12:00:00",0.000,0.000,"ED",14,1154.944,"use",1.000,1152.1500,,,,0.0106,,,,,,,0.0000,,,,0.0106,,,,,,,0.004,,,,1.000,,,,,,,,,,,"testobs.csv",15,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
15,"1","2","2008-01-01 12:00:00",0.000,0.000,"MD",15,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0000,,,,0.0103,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",16,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
16,"1","3","2008-01-01 12:00:00",0.000,0.000,"MD",16,1154.944,"use",1.000,1152.1500,,,,0.0106,,,,,,,0.0000,,,,0.0106,,,,,,,0.004,,,,1.000,,,,,,,,,,,"testobs.csv",17,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
17,"4","5","2008-01-01 12:00:00",0.000,0.000,"MD",17,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0042,,,,0.0103,,,,,,,0.407,,,,1.000,,,,,,,,,,,"testobs.csv",18,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
18,"1","5","2008-01-01 12:00:00",0.000,0.000,"MD",18,894.901,"use",1.000,889.2687,,,,0.0103,,,,,,,-0.0021,,,,0.0103,,,,,,,0.203,,,,1.000,,,,,,,,,,,"testobs.csv",19,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
19,"1","2","2008-01-01 12:00:00",0.000,0.000,"HD",19,894.901,"use",1.000,889.2966,,,,0.0044,,,,,,,-0.0000,,,,0.0044,,,,,,,0.001,,,,1.000,,,,,,,,,,,"testobs.csv",20,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
20,"1","3","2008-01-01 12:00:00",0.000,0.000,"HD",20,1154.944,"use",1.000,1152.1698,,,,0.0046,,,,,,,-0.0000,,,,0.0046,,,,,,,0.004,,,,1.000,,,,,,,,,,,"testobs.csv",21,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
21,"1","2","2008-01-01 12:00:00",0.000,0.000,"DR",21,894.901,"use",1.000,894.9461,,,,0.0022,,,,,,,0.0000,,,,0.0017,,,,,,,0.023,,,,0.777,,,,,,,,,,,"testobs.csv",22,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
22,"1","3","2008-01-01 12:00:00",0.000,0.000,"DR",21,1154.944,"use",1.000,1155.0015,,,,0.0023,,,,,,,-0.0000,,,,0.0014,,,,,,,0.023,,,,0.629,,,,,,,,,,,"testobs.csv",23,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
23,"1","2","2008-01-01 12:00:00",0.000,0.000,"ZD",23,894.901,"use",1.000,83.58814,,,,0.00139,,,,,,,0.00001,,,,0.00139,,,,,,,0.008,,,,1.000,,,,,,,,"Default",,,"testobs.csv",24,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
24,"1","3","2008-01-01 12:00:00",0.000,0.000,"ZD",24,1154.944,"use",1.000,93.97708,,,,0.00139,,,,,,,-0.00000,,,,0.00139,,,,,,,0.003,,,,1.000,,,,,,,,"Default",,,"testobs.csv",25,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
25,"1","2","2008-01-01 12:00:00",0.000,0.000,"LV",25,894.901,"use",1.000,100.0000,,,,0.0100,,,,,,,0.0000,,,,0.0100,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",26,"LINESTRING(173.321000000 -41.013000000, 173.328000000 -41.007000000)"
26,"1","3","2008-01-01 12:00:00",0.000,0.000,"LV",26,1154.944,"use",1.000,-80.0000,,,,0.0300,,,,,,,0.0000,,,,0.0300,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",27,"LINESTRING(173.321000000 -41.013000000, 173.333000000 -41.008000000)"
27,"1",,"2008-01-01 12:00:00",0.000,0.000,"LN",27,,"use",1.000,173.321000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",28,"POINT(173.321000000 -41.013000000)"
28,"2",,"2008-01-01 12:00:00",0.000,0.000,"LN",28,,"use",1.000,173.328000,,,,0.000083,,,,,,,0.000000,,,,0.000083,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",29,"POINT(173.328000000 -41.007000000)"
29,"1",,"2008-01-01 12:00:00",0.000,0.000,"LT",29,,"use",1.000,-41.013000,,,,0.000056,,,,,,,0.000000,,,,0.000056,,,,,,,0.000,,,,1.000,,,,,,,,,,,"testobs.csv",30,"POINT(173.321000000 -41.013000000)"
