"code","crdsys","longitude","latitude","ellheight","height_type","geoidhgt","autofix","mode","adj_e","adj_n","adj_h","errell_max","errell_min","errell_bmax","errhgt","longitude_init","latitude_init","ellheight_init","c_Order","c_Mark_Type","name"
"1","NZGD1949",173.321000000,-41.013000000,150.0000,"ellipsoidal",0.0000,"--","--",0.0000,0.0000,0.0000,0.0000,0.0000,0.0,0.0000,173.321000000,-41.013000000,150.0000,"2","PIN","Node one"
"2","NZGD1949",173.328000001,-41.007000000,250.0000,"ellipsoidal",0.0000,"--","HV",0.0001, 0.0000,0.0000,0.0172,0.0025,131.5,0.0097,173.328000000,-41.007000000,250.0000,"2","PEG","Node two"
"3","NZGD1949",173.333000000,-41.008000000,70.0000,"ellipsoidal",0.0000,"--","HV",0.0000, 0.0000,0.0000,0.2339,0.0447,103.0,0.0222,173.333000000,-41.008000000,70.0000,"3","BOLT","Node three"
"4","NZGD1949",173.328000000,-41.007000000,250.0000,"ellipsoidal",0.0000,"--","*",0.0000,0.0000,0.0000,0.0000,0.0000,0.0,0.0000,173.328000000,-41.007000000,250.0000,"2","PEG","Node four"
"5","NZGD1949",173.321000006,-41.012999995,150.0000,"ellipsoidal",0.0000,"-V","H-",0.0005,0.0005,0.0000,0.4757,0.0244,41.6,0.0000,173.321000000,-41.013000000,150.0000,"2","PIN","Node five"
"6","NZGD1949",173.321000000,-41.013000000,150.0000,"ellipsoidal",0.0000,"-V","*",0.0000,0.0000,0.0000,0.0000,0.0000,0.0,0.0000,173.321000000,-41.013000000,150.0000,"2","PIN","Node six"
"7","NZGD1949",173.320999865,-41.013000184,150.0000,"ellipsoidal",0.0000,"-V","H-",-0.0114,-0.0205,0.0000,0.5242,0.0040,131.5,0.0000,173.321000000,-41.013000000,150.0000,"2","PIN","Node seven"
"8","NZGD1949",173.321000000,-41.013000000,150.0000,"ellipsoidal",0.0000,"--","*",0.0000,0.0000,0.0000,0.0000,0.0000,0.0,0.0000,173.321000000,-41.013000000,150.0000,"2","PIN","Node eight"
"9","NZGD1949",173.321000000,-41.013000000,150.0000,"ellipsoidal",0.0000,"-V","H-",0.0000,0.0000,0.0000,0.0244,0.0106,131.5,0.0000,173.321000000,-41.013000000,150.0000,"2","PIN","Node nine"
"10","NZGD1949",173.321000000,-41.013000000,150.0000,"ellipsoidal",0.0000,"--","*",0.0000,0.0000,0.0000,0.0000,0.0000,0.0,0.0000,173.321000000,-41.013000000,150.0000,"2","PIN","Node ten"
"11","NZGD1949",173.321000000,-41.013000000,150.0000,"ellipsoidal",0.0000,"--","*",0.0000,0.0000,0.0000,0.0000,0.0000,0.0,0.0000,173.321000000,-41.013000000,150.0000,"2","PIN","Node eleven"
"12","NZGD1949",173.328000000,-41.007000000,150.0000,"ellipsoidal",0.0000,"--","HV",588.9246,666.3594,0.0000,9.2550,7.0110,0.0,0.0140,173.321000000,-41.013000000,150.0000,"2","PIN","Node twelve"
"13","NZGD1949",173.321000000,-41.013000000,150.0000,"ellipsoidal",0.0000,"H-","-V",0.0000,0.0000,0.0000,0.0000,0.0000,0.0,0.0134,173.321000000,-41.013000000,150.0000,"2","PIN","Node thirteen"
"14","NZGD1949",173.321000000,-41.013000000,150.0000,"ellipsoidal",0.0000,"-V","*",0.0000,0.0000,0.0000,0.0000,0.0000,0.0,0.0000,173.321000000,-41.013000000,150.0000,"2","PIN","Node fourteen"
"15","NZGD1949",173.321000000,-41.013000000,150.0000,"ellipsoidal",0.0000,"--","HV",0.0000, 0.0000, 0.0000,0.0600,0.0400,180.0,0.1200,173.321000000,-41.013000000,150.0000,"2","PIN","Node fifteen"
"16","NZGD1949",173.321000001,-41.013000000,150.0000,"ellipsoidal",0.0000,"--","HV",0.0001, 0.0000,0.0000,0.0395,0.0250,171.0,0.1030,173.321000000,-41.013000000,150.0000,"2","PIN","Node sixteen"
