"id","filename","filetype","filedate","filesize"
0,"/home/ccrook/projects/snap/regression_tests/snap/../test_coordsys/coordsys.def","coordinate_systems_definition","2018-06-28 09:02:46",55561
1,"testsnx1.lst","listing","2023-12-12 09:12:05",50338
2,"testsnx1.err","error_listing","2023-12-12 09:12:05",2461
3,"testsnx1.snp","command","2023-12-12 09:12:05",282
4,"testsnx1.crd","station_coordinate","2023-12-12 09:12:05",1544
5,"testsnx1.bin","snap_binary","2023-12-12 09:12:05",100298
6,"testsnx1.in.snx","survey_data","2023-12-12 09:12:05",73386
7,"testsnx1-obs.csv","obs_output_csv","2023-12-12 09:12:05",5257
8,"testsnx1.new","output_station_coordinate","2023-12-12 09:12:05",1609
9,"testsnx1-filelist.csv","filelist_output_csv","2023-12-12 09:12:05",0
