"obsid","fromstn","tostn","date","fromhgt","tohgt","obstype","obsset","length","status","errfct","value","value1","value2","value3","error","error1","error2","error3","residual","residual1","residual2","residual3","reserror","reserror1","reserror2","reserror3","stdres","stdres1","stdres2","stdres3","redundancy","redundancy1","redundancy2","redundancy3","c_distance_scale_code","c_bearing_error_code","c_refraction_coef_code","c_ref_frame_code","sourcefile","sourcelineno"
1,"5503",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6367938.0276,-4590634.4192,-275479.2224,-4404636.3698,,0.004842,0.003610,0.006008,0.0004,0.0000,-0.0000,0.0004,,0.004842,0.003610,0.006008,0.056,0.001,-0.001,0.074,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",166
2,"ALIC",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6375317.5783,-4052051.9353,4212836.0263,-2545105.4896,,0.003755,0.003611,0.006767,0.0004,0.0000,0.0000,-0.0004,,0.003755,0.003611,0.006767,0.037,0.002,0.004,-0.055,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",169
3,"AUCK",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6370707.7392,-5105681.0318,461563.9627,-3782181.5144,,0.004266,0.003473,0.006540,0.0003,0.0000,-0.0000,0.0003,,0.004266,0.003473,0.006540,0.029,0.002,-0.004,0.039,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",172
5,"CHAT",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6367937.0089,-4590670.9526,-275482.8844,-4404596.5915,,0.004851,0.003604,0.005981,0.0002,-0.0000,-0.0000,0.0002,,0.004851,0.003604,0.005981,0.023,-0.001,-0.003,0.031,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",178
7,"HOB2",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6368348.7391,-3950071.4575,2522415.1541,-4311638.0801,,0.003195,0.003772,0.007005,0.0003,0.0000,0.0000,-0.0003,,0.003195,0.003772,0.007005,0.023,0.002,0.002,-0.036,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",184
8,"HOKI",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6368395.4850,-4635696.9799,735523.1370,-4304158.4866,,0.003997,0.003686,0.006600,0.0001,-0.0000,-0.0000,-0.0001,,0.003997,0.003686,0.006600,0.015,-0.000,-0.000,-0.022,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",187
9,"KARR",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6375524.2881,-2713832.3708,5303935.0488,-2269514.6639,,0.004869,0.003809,0.005834,0.0001,0.0000,0.0000,-0.0001,,0.004869,0.003809,0.005834,0.015,0.002,0.003,-0.020,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",190
10,"MAC1",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6363997.0114,-3464038.4918,1334172.7762,-5169224.1479,,0.003341,0.004659,0.006497,0.0002,-0.0000,0.0000,-0.0002,,0.003341,0.004659,0.006497,0.021,-0.001,0.001,-0.028,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",193
17,"TIDB",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6371666.4694,-4460996.2176,2682557.0076,-3674443.3925,,0.003188,0.003475,0.007137,0.0000,-0.0000,0.0000,-0.0000,,0.003188,0.003475,0.007137,0.002,-0.001,0.001,-0.003,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",214
18,"TOW2",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6375913.4580,-5054582.7687,3275504.3206,-2091539.3624,,0.003211,0.003807,0.006849,0.0003,-0.0000,-0.0000,0.0003,,0.003211,0.003807,0.006849,0.024,-0.002,-0.004,0.039,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",217
19,"WGTN",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6368883.1618,-4777269.3508,434270.0440,-4189484.4321,,0.004261,0.003606,0.006590,0.0004,-0.0000,-0.0000,-0.0004,,0.004261,0.003606,0.006590,0.038,-0.002,-0.002,-0.053,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",220
20,"YAR1",,"2001-11-29 11:59:45",0.000,0.000,"GX",1,,"use",1.000,6373369.4347,-2389025.6565,5043316.8556,-3078530.4054,,0.004967,0.003470,0.006736,0.0005,0.0000,0.0000,-0.0005,,0.004967,0.003470,0.006736,0.048,0.002,0.003,-0.068,,1.000,1.000,1.000,,,,"GNSS","testsnx1.in.snx",223
24,"CEDU_A",,"2001-11-29 11:59:45",0.000,0.000,"GX",24,,"use",2.000,6372357.1761,-3753472.3421,3912740.9347,-3347960.5335,,0.007494,0.006812,0.013764,0.0001,-0.0000,-0.0000,0.0001,,0.007494,0.006812,0.013764,0.003,-0.000,-0.002,0.004,,1.000,1.000,1.000,,,,"QRF","testsnx1.in.snx",175
25,"CHAT_A",,"2001-11-29 11:59:45",0.000,0.000,"GX",24,,"use",2.000,6367937.0089,-4590670.9526,-275482.8844,-4404596.5915,,0.009702,0.007207,0.011962,0.0002,-0.0000,-0.0000,0.0002,,0.009702,0.007207,0.011962,0.012,-0.001,-0.001,0.016,,1.000,1.000,1.000,,,,"QRF","testsnx1.in.snx",178
