"code","value","comment"
"SNAPVER","2.3.53","SNAP version"
"RUNTIME"," 2-AUG-2011 14:41:21","Run time"
"TITLE","Regression test 1 - data types and observation equations","Job title"
"CRDSYS","NZGD1949","New Zealand Geodetic Datum 1949"
"NOBS",6,"Number of observations"
"NPRM",0,"Number of parameters"
"NIMP",0,"Number of implicit parameters"
"NCON",0,"Number of arbitrary constraints"
"NDOF",6,"Degrees of freedom"
"SSR",0.000008,"Sum of squared residuals"
"SEU",0.00114,"Standard error of unit weight"
"CONVERGED","N","Adjustment met convergence criteria"
"ERRTYPE","apriori","Errors presented as apriori or aposteriori"
"VECFORMAT","components-summary-inline","Vector format"
"VECERRTYPE","ENU","Vector errors/residual components"
