Testing Vector formats

#gps_error_type full 
#gx_enu_error 40 60 120 mm correlation 0.5
#gps_enu_error 40 60 120 mm 
#data GX value no_heights

!========================================================
! Simple fixed value
#date 1 Jan 2018
! Testing translation
#reference_frame GPS_T
! offset 1.2000	-0.3000	15.8000
1	-4787263.3200	560595.2704	-4163666.0023
#reference_frame GPS_S
! scale 2.5
1	-4787276.4882	560596.9719	-4163692.2115
#reference_frame GPS_R
! rotation (30,-5,65)
1 -4787188.5515 561498.5759 -4163647.4692
2 -5257306.6538 616140.5375 -3547246.5749

!========================================================
! Simple rates 
#date 1 Jan 2018
! Testing translation
#reference_frame GPS_Trate
! offset 1.2000	-0.3000	15.8000
1	-4787263.3200	560595.2704	-4163666.0023
#reference_frame GPS_Srate
! scale 2.5
1	-4787276.4882	560596.9719	-4163692.2115
#reference_frame GPS_Rrate
! rotation (30,-5,65)
1 -4787188.5515 561498.5759 -4163647.4692
2 -5257306.6538 616140.5375 -3547246.5749

!=========================================================
#date 1 Jan 2008
#reference_frame GPS_TS
1	-4787275.2882	560596.6719	-4163676.4115
2	-5257426.6756	615000.9619	-3547277.4309
3	-4617780.0375	1382501.9228	-4163204.8938

#data GX value no_heights

! Rotation (30,-5,65)
#reference_frame GPS_R

1 -4787188.5515 561498.5759 -4163647.4692
2 -5257306.6538 616140.5375 -3547246.5749
3 -4617434.7161 1383348.3782 -4163299.6013

#reference_frame GPS_rate

#date 1 Jan 2008
! Transform from GPS_TS to GPS_R between 2008 and 2018

1	-4787275.2882	560596.6719	-4163676.4115
2	-5257426.6756	615000.9619	-3547277.4309
3	-4617780.0375	1382501.9228	-4163204.8938

#date 1 Jan 2018
1 -4787188.5515 561498.5759 -4163647.4692
2 -5257306.6538 616140.5375 -3547246.5749
3 -4617434.7161 1383348.3782 -4163299.6013

#reference_frame GPS_rateZ

#date 1 Jan 2008
! Transform from GPS_TS to GPS_R between 2008 and 2018

1	-4787275.2882	560596.6719	-4163676.4115
2	-5257426.6756	615000.9619	-3547277.4309
3	-4617780.0375	1382501.9228	-4163204.8938

#date 1 Jan 2018
1 -4787188.5515 561498.5759 -4163647.4692
2 -5257306.6538 616140.5375 -3547246.5749
3 -4617434.7161 1383348.3782 -4163299.6013

#reference_frame GPS_rateT

#date 1 Jan 2008
! Transform from GPS_TS to GPS_R between 2008 and 2018

1	-4787275.2882	560596.6719	-4163676.4115
2	-5257426.6756	615000.9619	-3547277.4309
3	-4617780.0375	1382501.9228	-4163204.8938

#date 1 Jan 2018
1 -4787188.5515 561498.5759 -4163647.4692
2 -5257306.6538 616140.5375 -3547246.5749
3 -4617434.7161 1383348.3782 -4163299.6013

#reference_frame GPS_rateZT

#date 1 Jan 2008
! Transform from GPS_TS to GPS_R between 2008 and 2018

1	-4787275.2882	560596.6719	-4163676.4115
2	-5257426.6756	615000.9619	-3547277.4309
3	-4617780.0375	1382501.9228	-4163204.8938

#date 1 Jan 2018
1 -4787188.5515 561498.5759 -4163647.4692
2 -5257306.6538 616140.5375 -3547246.5749
3 -4617434.7161 1383348.3782 -4163299.6013

! Point put into to force a second iteration
#reference_frame DUMMY
4	-4617769.693	1382498.767	-4163210.286
