Test station lists

#date 1 may 2000

#lt_error 1 sec
#ln_error 1 sec

#data LT no_heights

11         41 00 16.672647 S
1          41 00 13.026386 S
B          41 00 36.246295 S
PINTOFALE  41 00 55.715881 S
QQ         41 00 53.362162 S
C_100      41 00 51.012817 S
PEGGY      41 00 31.174026 S
2          41 00 12.739826 S
100        41 00 34.095348 S
3          41 00 25.323854 S
D          41 00 47.893884 S
C_101      41 00 24.477565 S
C_10       41 00 43.498931 S
B00        41 00 28.80 S
PIND       41 00 28.80 S
A          41 00 28.80 S
TUBBY      41 00 28.80 S
BXXXXX     41 00 28.80 S
10         41 00 28.80 S
C_11       41 00 28.80 S

#date 1 may 1998

11         41 00 16.672647 S
1          41 00 13.026386 S

#date 1 may 2005

11         41 00 16.672647 S
1          41 00 13.026386 S

#date 1 may 2010

11         41 00 16.672647 S
1          41 00 13.026386 S

#date 1 may 2002

2          41 00 12.739826 S
100        41 00 34.095348 S
3          41 00 25.323854 S
D          41 00 47.893884 S

