Test station lists

#lt_error 1 sec
#deg_angles
#data LT date value no_heights

1          1999-01-01 -41.0019
1          2000-01-15 -41.0019
1          2000-02-15 -41.0019
1          2001-01-15 -41.0019
1          2001-02-15 -41.0019
1          2001-03-15 -41.0019
1          2001-04-15 -41.0019
1          2005-01-15 -41.0019
1          2005-02-15 -41.0019
1          2005-03-15 -41.0019

2          1999-01-01 -41.0018
2          2000-01-15 -41.0018
2          2000-02-15 -41.0018

3 1999-12-01 -41.0018
3 2000-01-15 -41.0018
3 2000-02-15 -41.0018
3 2000-03-15 -41.0018

4 1999-12-01 -41.0018
5 1999-12-01 -41.0018
6 1999-12-01 -41.0018

4 2000-04-15 -41.0018
5 2000-04-15 -41.0018
6 2000-04-15 -41.0018

