Test station lists

#date 1 may 2000

#lt_error 1 sec
#ln_error 1 sec

#data LT LN no_heights


11         41 00 16.672647 S 173 19 04.607122 E
1          41 00 13.026386 S 173 19 35.263431 E
B          41 00 36.246295 S 173 19 08.041026 E
PINTOFALE  41 00 55.715881 S 173 19 15.186212 E
QQ         41 00 53.362162 S 173 19 52.286519 E
C_100      41 00 51.012817 S 173 20 26.788315 E
PEGGY      41 00 31.174026 S 173 20 24.581754 E
2          41 00 12.739826 S 173 20 09.770034 E
100        41 00 34.095348 S 173 19 46.742193 E
3          41 00 25.323854 S 173 19 27.160503 E
D          41 00 47.893884 S 173 19 31.229638 E
C_101      41 00 24.477565 S 173 20 01.047620 E
C_10       41 00 43.498931 S 173 20 00.896169 E
B00        41 00 28.80 S  173 19 58.80 E
PIND       41 00 28.80 S  173 19 58.80 E
A          41 00 28.80 S  173 19 58.80 E
TUBBY      41 00 28.80 S  173 19 58.80 E
BXXXXX     41 00 28.80 S  173 19 58.80 E
10         41 00 28.80 S  173 19 58.80 E
C_11       41 00 28.80 S  173 19 58.80 E

#lv_error 100 mm
#data LV no_heights

11  1  80.0028
11  B  -0.0184
11  PINTOFALE  -0.0366
11  QQ  -0.0346
11  C_100  -0.0327
11  PEGGY  -0.0139
11  2  180.0024
11  100  -0.0156
11  3  -0.0083
11  D  -0.0294
11  C_101  -0.0077
11  C_10  -0.0255
11  B00  -0.0117
11  PIND  -0.0117
11  A  -0.0117
11  TUBBY  -0.0117
11  BXXXXX  -0.0117
11  10  -0.0117
11  C_11  -0.0117
