"code","value","comment"
"SNAPVER","2.3.51","SNAP version"
"RUNTIME"," 8-JUN-2011 13:33:03","Run time"
"CRDSYS","NZGD2000","New Zealand Geodetic Datum 2000"
"NOBS",21,"Number of observations"
"NPRM",9,"Number of parameters"
"NIMP",0,"Number of implicit parameters"
"NCON",0,"Number of arbitrary constraints"
"NDOF",12,"Degrees of freedom"
"SSR",4104733.944842,"Sum of squared residuals"
"SEU",584.85995,"Standard error of unit weight"
"ERRTYPE","apriori","Errors presented as apriori or aposteriori"
"VECFORMAT","components-summary-inline","Vector format"
"VECERRTYPE","ENU","Vector errors/residual components"
