"code","crdsys","easting","northing","height","src_order","mode","adj_e","adj_n","adj_h","errhor","errhgt","limit_order","priority","calc_order"
"F0","TAIETM1949",350000.0000,679999.9991,0.0000,"4",,,,,,,"C",,"C"
"F10","TAIETM1949",350000.0000,679899.9999,20.0000,"-","H-",0.0000,-0.0000,0.0000,0.2000,0.0000,"8",,"8"
"F9","TAIETM1949",350034.2018,679906.0306,20.0000,"-","H-",-0.0000,-0.0001,0.0000,0.2000,0.0000,"8",,"8"
"F8","TAIETM1949",350064.2783,679923.3952,20.0000,"-","H-",-0.0000,0.0000,0.0000,0.2000,0.0000,"8",,"8"
"F7","TAIETM1949",350086.6019,679949.9995,20.0000,"-","H-",-0.0000,-0.0000,0.0000,0.2000,0.0000,"8",,"8"
"F6","TAIETM1949",350098.4800,679982.6344,20.0000,"-","H-",0.0000,0.0000,0.0000,0.2000,0.0000,"8",,"8"
"F5","TAIETM1949",350098.4800,680017.3638,20.0000,"-","H-",0.0000,-0.0000,0.0000,0.2000,0.0000,"8",3,"8"
"F4","TAIETM1949",350086.6019,680049.9987,20.0000,"-","H-",-0.0000,0.0000,0.0000,0.2000,0.0000,"8",3,"5"
"F3","TAIETM1949",350064.2783,680076.6030,20.0000,"-","H-",-0.0000,-0.0000,0.0000,0.2000,0.0000,"8",,"8"
"F2","TAIETM1949",350034.2018,680093.9677,20.0000,"-","H-",-0.0000,-0.0000,0.0000,0.2000,0.0000,"8",,"8"
"F1","TAIETM1949",350000.0000,680099.9984,20.0000,"-","H-",0.0000,-0.0001,0.0000,0.2000,0.0000,"8",,"8"
