phase,order,stn1,stn2,test,status,v1,v2,comment
0,0,2,,DCTL,,400.00000000,,
0,0,3,,DCTL,,1600.00000000,,
0,0,4,,DCTL,,3600.00000000,,
0,0,5,,DCTL,,6400.00000000,,
0,0,6,,DCTL,,10000.00000000,,
1,0,2,1,RAIS,,,,
1,0,3,1,RAIS,,,,
1,0,4,1,RAIS,,,,
1,0,5,1,RAIS,,,,
1,0,6,1,RAIS,,,,
1,0,2,1,HRAS,P,0.01000000,0.01502137,
1,0,3,1,HRAS,P,0.01010000,0.01502137,
1,0,4,1,HRAS,F,0.25000000,0.01502137,
1,0,4,1,HRAP,F,0.25000000,0.01502137,
1,0,5,1,HRAS,F,0.25999999,0.01502137,
1,0,5,1,HRAP,F,0.25999999,0.01502137,
1,0,6,1,HRAS,F,0.25999999,0.01502137,
1,0,6,1,HRAP,F,0.25999999,0.01502137,
1,0,3,2,REQC,,,,
2,0,2,1,RAIS,,,,
2,0,3,1,RAIS,,,,
2,0,4,1,RAIS,,,,
2,0,5,1,RAIS,,,,
2,0,6,1,RAIS,,,,
2,0,2,1,HRAS,P,0.01000000,0.01502137,
2,0,3,1,HRAS,P,0.01010000,0.01502137,
2,0,3,2,HRAC,P,0.00010000,0.01502137,
2,0,4,1,HRAS,F,0.25000000,0.01502137,
2,0,4,1,HRAP,F,0.25000000,0.01502137,
2,0,5,1,HRAS,F,0.25999999,0.01502137,
2,0,5,1,HRAP,F,0.25999999,0.01502137,
2,0,6,1,HRAS,F,0.25999999,0.01502137,
2,0,6,1,HRAP,F,0.25999999,0.01502137,
2,0,2,,RA,P,2.00000000,,
2,0,3,,RA,P,2.00000000,,
