"code","crdsys","easting","northing","height","src_order","mode","adj_e","adj_n","adj_h","errhor","errhgt","limit_order","priority","calc_order"
"F0","TAIETM1949",350000.0000,679999.9997,0.0000,"4",,,,,,,"C",,"C"
"F1","TAIETM1949",350019.9998,679999.9997,0.0000,"8","H-",-0.0002,-0.0000,0.0000,0.1000,0.0000,"5",,"5"
"F2","TAIETM1949",350039.9997,679999.9997,0.0000,"8","H-",-0.0003,-0.0000,0.0000,0.1005,0.0000,"4",,"4"
"F3","TAIETM1949",350060.0001,679999.9997,0.0000,"8","H-",0.0001,0.0000,0.0000,0.0981,0.0000,"4",,"4"
"F4","TAIETM1949",350080.0000,679999.9997,0.0000,"5",,,,,,,"C",,"C"
"F5","TAIETM1949",350099.9998,679999.9997,0.0000,"6","H-",-0.0002,-0.0000,0.0000,0.1401,0.0000,"6",,"6"
"F6","TAIETM1949",350099.9998,679999.9997,0.0000,"7","H-",-0.0002,-0.0000,0.0000,0.1401,0.0000,"6",,"6"
"F7","TAIETM1949",350099.9998,679999.9997,0.0000,"-","H-",-0.0002,-0.0000,0.0000,0.1401,0.0000,"5",,"5"
"F8","TAIETM1949",350099.9998,679999.9997,0.0000,"-","H-",-0.0002,-0.0000,0.0000,0.1401,0.0000,"5",,"5"
"F9","TAIETM1949",350099.9998,679999.9997,0.0000,"-","H-",-0.0002,-0.0000,0.0000,0.1401,0.0000,"4",,"4"
"F10","TAIETM1949",350099.9998,679999.9997,0.0000,"-","H-",-0.0002,-0.0000,0.0000,0.1401,0.0000,"4",,"4"
"F11","TAIETM1949",350100.0000,679999.9997,0.0000,"-",,,,,,,"I",,"I"
"F13","TAIETM1949",350100.0000,679999.9997,0.0000,"-",,,,,,,"I",,"I"
